,date,name,y,yhat
6,2021-10-07,삼성카드,0.0,34378.996
7,2021-10-08,삼성카드,0.0,34369.37
8,2021-10-09,삼성카드,0.0,34408.133
250,2021-09-14,한국가스공사,40800.0,37308.48
251,2021-09-15,한국가스공사,42350.0,37638.996
252,2021-09-16,한국가스공사,41500.0,38381.37
253,2021-09-17,한국가스공사,41450.0,39461.273
254,2021-09-23,한국가스공사,40400.0,40088.67
255,2021-09-24,한국가스공사,41850.0,40227.68
256,2021-09-27,한국가스공사,47750.0,39967.1
257,2021-09-28,한국가스공사,48300.0,40442.953
258,2021-09-29,한국가스공사,48650.0,42568.746
259,2021-09-30,한국가스공사,47650.0,44558.914
0,2021-10-01,한국가스공사,0.0,44516.383
1,2021-10-02,한국가스공사,0.0,44530.305
2,2021-10-03,한국가스공사,0.0,44535.645
3,2021-10-04,한국가스공사,0.0,44534.355
4,2021-10-05,한국가스공사,0.0,44503.555
5,2021-10-06,한국가스공사,0.0,44536.945
6,2021-10-07,한국가스공사,0.0,44545.164
7,2021-10-08,한국가스공사,0.0,44514.965
8,2021-10-09,한국가스공사,0.0,44523.844
250,2021-09-14,엔씨소프트,596000.0,545288.5
251,2021-09-15,엔씨소프트,589000.0,547725.0
252,2021-09-16,엔씨소프트,587000.0,551834.75
253,2021-09-17,엔씨소프트,584000.0,550488.1
254,2021-09-23,엔씨소프트,596000.0,548704.6
255,2021-09-24,엔씨소프트,583000.0,547845.94
256,2021-09-27,엔씨소프트,571000.0,550808.8
257,2021-09-28,엔씨소프트,574000.0,537751.3
258,2021-09-29,엔씨소프트,603000.0,532410.6
259,2021-09-30,엔씨소프트,595000.0,532363.9
0,2021-10-01,엔씨소프트,0.0,532604.94
1,2021-10-02,엔씨소프트,0.0,523005.22
2,2021-10-03,엔씨소프트,0.0,533347.56
3,2021-10-04,엔씨소프트,0.0,539674.1
4,2021-10-05,엔씨소프트,0.0,537833.25
5,2021-10-06,엔씨소프트,0.0,538955.94
6,2021-10-07,엔씨소프트,0.0,536721.1
7,2021-10-08,엔씨소프트,0.0,536168.6
8,2021-10-09,엔씨소프트,0.0,535792.1
250,2021-09-14,현대홈쇼핑,73700.0,74001.43
251,2021-09-15,현대홈쇼핑,72700.0,73304.266
252,2021-09-16,현대홈쇼핑,72400.0,74130.97
253,2021-09-17,현대홈쇼핑,72400.0,73859.64
254,2021-09-23,현대홈쇼핑,72400.0,73119.195
255,2021-09-24,현대홈쇼핑,72100.0,72751.82
256,2021-09-27,현대홈쇼핑,71800.0,73150.06
257,2021-09-28,현대홈쇼핑,71000.0,73017.07
258,2021-09-29,현대홈쇼핑,71000.0,72006.26
259,2021-09-30,현대홈쇼핑,70400.0,71834.64
0,2021-10-01,현대홈쇼핑,0.0,71758.13
1,2021-10-02,현대홈쇼핑,0.0,72013.8
2,2021-10-03,현대홈쇼핑,0.0,71814.24
3,2021-10-04,현대홈쇼핑,0.0,71883.6
4,2021-10-05,현대홈쇼핑,0.0,71774.29
5,2021-10-06,현대홈쇼핑,0.0,71858.83
6,2021-10-07,현대홈쇼핑,0.0,71710.8
7,2021-10-08,현대홈쇼핑,0.0,71889.305
8,2021-10-09,현대홈쇼핑,0.0,71862.195
250,2021-09-14,KT,32550.0,29915.205
251,2021-09-15,KT,32500.0,29648.744
252,2021-09-16,KT,32550.0,29608.322
253,2021-09-17,KT,32500.0,29450.281
254,2021-09-23,KT,32450.0,29470.79
255,2021-09-24,KT,32550.0,29485.072
256,2021-09-27,KT,32450.0,29446.238
257,2021-09-28,KT,32400.0,29425.783
258,2021-09-29,KT,32600.0,29304.059
259,2021-09-30,KT,32000.0,29323.582
0,2021-10-01,KT,0.0,29302.623
1,2021-10-02,KT,0.0,29302.266
2,2021-10-03,KT,0.0,29304.125
3,2021-10-04,KT,0.0,29288.492
4,2021-10-05,KT,0.0,29305.91
5,2021-10-06,KT,0.0,29305.426
6,2021-10-07,KT,0.0,29302.955
7,2021-10-08,KT,0.0,29316.113
8,2021-10-09,KT,0.0,29289.3
250,2021-09-14,KT&G,81400.0,78894.81
251,2021-09-15,KT&G,81300.0,69798.33
252,2021-09-16,KT&G,81100.0,62085.707
253,2021-09-17,KT&G,80900.0,63318.734
254,2021-09-23,KT&G,81100.0,60476.73
255,2021-09-24,KT&G,81200.0,61014.43
256,2021-09-27,KT&G,80900.0,66321.07
257,2021-09-28,KT&G,80500.0,69516.27
258,2021-09-29,KT&G,81200.0,72590.16
259,2021-09-30,KT&G,80800.0,67973.45
0,2021-10-01,KT&G,0.0,68109.37
1,2021-10-02,KT&G,0.0,67743.99
2,2021-10-03,KT&G,0.0,67742.37
3,2021-10-04,KT&G,0.0,67832.35
4,2021-10-05,KT&G,0.0,67961.39
5,2021-10-06,KT&G,0.0,68066.055
6,2021-10-07,KT&G,0.0,67821.914
7,2021-10-08,KT&G,0.0,68264.34
8,2021-10-09,KT&G,0.0,68187.66
250,2021-09-14,LG디스플레이,20250.0,21512.19
251,2021-09-15,LG디스플레이,19800.0,21061.256
252,2021-09-16,LG디스플레이,20000.0,21108.047
253,2021-09-17,LG디스플레이,19400.0,20139.666
254,2021-09-23,LG디스플레이,18950.0,19368.045
255,2021-09-24,LG디스플레이,19400.0,18761.63
256,2021-09-27,LG디스플레이,19500.0,18766.23
257,2021-09-28,LG디스플레이,19050.0,18228.021
258,2021-09-29,LG디스플레이,18950.0,18227.85
259,2021-09-30,LG디스플레이,18500.0,17208.29
0,2021-10-01,LG디스플레이,0.0,17207.521
1,2021-10-02,LG디스플레이,0.0,17201.898
2,2021-10-03,LG디스플레이,0.0,17226.201
3,2021-10-04,LG디스플레이,0.0,17219.547
4,2021-10-05,LG디스플레이,0.0,17190.203
5,2021-10-06,LG디스플레이,0.0,17239.924
6,2021-10-07,LG디스플레이,0.0,17250.758
7,2021-10-08,LG디스플레이,0.0,17224.295
8,2021-10-09,LG디스플레이,0.0,17204.342
250,2021-09-14,한국앤컴퍼니,16800.0,16181.565
251,2021-09-15,한국앤컴퍼니,16800.0,16145.399
252,2021-09-16,한국앤컴퍼니,16550.0,16179.807
253,2021-09-17,한국앤컴퍼니,16200.0,16341.883
254,2021-09-23,한국앤컴퍼니,16300.0,16496.396
255,2021-09-24,한국앤컴퍼니,16350.0,16677.033
256,2021-09-27,한국앤컴퍼니,16100.0,16753.973
257,2021-09-28,한국앤컴퍼니,15750.0,16798.623
258,2021-09-29,한국앤컴퍼니,15900.0,16565.9
259,2021-09-30,한국앤컴퍼니,15600.0,16475.883
0,2021-10-01,한국앤컴퍼니,0.0,16469.23
1,2021-10-02,한국앤컴퍼니,0.0,16459.45
2,2021-10-03,한국앤컴퍼니,0.0,16454.314
3,2021-10-04,한국앤컴퍼니,0.0,16472.64
4,2021-10-05,한국앤컴퍼니,0.0,16458.629
5,2021-10-06,한국앤컴퍼니,0.0,16454.367
6,2021-10-07,한국앤컴퍼니,0.0,16478.05
7,2021-10-08,한국앤컴퍼니,0.0,16477.025
8,2021-10-09,한국앤컴퍼니,0.0,16465.602
250,2021-09-14,넥센타이어,8070.0,7688.6514
251,2021-09-15,넥센타이어,8080.0,7713.8022
252,2021-09-16,넥센타이어,7980.0,7766.068
253,2021-09-17,넥센타이어,8030.0,7986.1484
254,2021-09-23,넥센타이어,8070.0,7890.4224
255,2021-09-24,넥센타이어,8040.0,7904.4272
256,2021-09-27,넥센타이어,7870.0,7937.8086
257,2021-09-28,넥센타이어,7630.0,8059.608
258,2021-09-29,넥센타이어,7770.0,7812.674
259,2021-09-30,넥센타이어,7500.0,7577.4116
0,2021-10-01,넥센타이어,0.0,7582.6147
1,2021-10-02,넥센타이어,0.0,7577.306
2,2021-10-03,넥센타이어,0.0,7582.579
3,2021-10-04,넥센타이어,0.0,7564.104
4,2021-10-05,넥센타이어,0.0,7583.8276
5,2021-10-06,넥센타이어,0.0,7579.0015
6,2021-10-07,넥센타이어,0.0,7595.076
7,2021-10-08,넥센타이어,0.0,7578.1445
8,2021-10-09,넥센타이어,0.0,7590.826
250,2021-09-14,세방전지,90600.0,52238.734
251,2021-09-15,세방전지,90300.0,51750.824
252,2021-09-16,세방전지,89500.0,53581.39
253,2021-09-17,세방전지,87200.0,53961.004
254,2021-09-23,세방전지,85400.0,54381.164
255,2021-09-24,세방전지,89000.0,53659.785
256,2021-09-27,세방전지,87200.0,53436.105
257,2021-09-28,세방전지,86100.0,55681.93
258,2021-09-29,세방전지,85200.0,55521.625
259,2021-09-30,세방전지,83000.0,55166.89
0,2021-10-01,세방전지,0.0,55165.766
1,2021-10-02,세방전지,0.0,55232.652
2,2021-10-03,세방전지,0.0,55163.098
3,2021-10-04,세방전지,0.0,55079.613
4,2021-10-05,세방전지,0.0,55193.895
5,2021-10-06,세방전지,0.0,55185.13
6,2021-10-07,세방전지,0.0,55085.734
7,2021-10-08,세방전지,0.0,55121.465
8,2021-10-09,세방전지,0.0,55202.195
250,2021-09-14,현대모비스,269000.0,251062.14
251,2021-09-15,현대모비스,270500.0,248174.53
252,2021-09-16,현대모비스,267500.0,246550.23
253,2021-09-17,현대모비스,263000.0,245150.8
254,2021-09-23,현대모비스,260000.0,245399.17
255,2021-09-24,현대모비스,259000.0,247196.45
256,2021-09-27,현대모비스,253000.0,248966.77
257,2021-09-28,현대모비스,253500.0,251797.64
258,2021-09-29,현대모비스,253000.0,245387.72
259,2021-09-30,현대모비스,249500.0,244289.36
0,2021-10-01,현대모비스,0.0,244269.58
1,2021-10-02,현대모비스,0.0,244309.6
2,2021-10-03,현대모비스,0.0,244268.56
3,2021-10-04,현대모비스,0.0,244328.77
4,2021-10-05,현대모비스,0.0,244279.78
5,2021-10-06,현대모비스,0.0,244289.02
6,2021-10-07,현대모비스,0.0,244321.62
7,2021-10-08,현대모비스,0.0,244303.61
8,2021-10-09,현대모비스,0.0,244286.02
250,2021-09-14,한온시스템,16150.0,13650.312
251,2021-09-15,한온시스템,16050.0,14592.123
252,2021-09-16,한온시스템,16150.0,14319.987
253,2021-09-17,한온시스템,16300.0,13771.45
254,2021-09-23,한온시스템,16200.0,14279.958
255,2021-09-24,한온시스템,16200.0,14014.701
256,2021-09-27,한온시스템,15850.0,13786.825
257,2021-09-28,한온시스템,15500.0,13604.953
258,2021-09-29,한온시스템,15650.0,14075.018
259,2021-09-30,한온시스템,15100.0,14517.189
0,2021-10-01,한온시스템,0.0,14511.024
1,2021-10-02,한온시스템,0.0,14511.128
2,2021-10-03,한온시스템,0.0,14515.15
3,2021-10-04,한온시스템,0.0,14510.362
4,2021-10-05,한온시스템,0.0,14511.299
5,2021-10-06,한온시스템,0.0,14515.132
6,2021-10-07,한온시스템,0.0,14507.093
7,2021-10-08,한온시스템,0.0,14524.316
8,2021-10-09,한온시스템,0.0,14519.262
250,2021-09-14,SNT모티브,53700.0,39512.703
251,2021-09-15,SNT모티브,53300.0,38899.137
252,2021-09-16,SNT모티브,53600.0,40238.652
253,2021-09-17,SNT모티브,52600.0,39745.992
254,2021-09-23,SNT모티브,52000.0,38124.793
255,2021-09-24,SNT모티브,52200.0,37728.934
256,2021-09-27,SNT모티브,51100.0,37328.508
257,2021-09-28,SNT모티브,50700.0,36933.992
258,2021-09-29,SNT모티브,50800.0,36565.45
259,2021-09-30,SNT모티브,50300.0,37087.62
0,2021-10-01,SNT모티브,0.0,37205.78
1,2021-10-02,SNT모티브,0.0,37254.15
2,2021-10-03,SNT모티브,0.0,37193.395
3,2021-10-04,SNT모티브,0.0,37091.188
4,2021-10-05,SNT모티브,0.0,37157.312
5,2021-10-06,SNT모티브,0.0,37108.742
6,2021-10-07,SNT모티브,0.0,37181.74
7,2021-10-08,SNT모티브,0.0,37106.438
8,2021-10-09,SNT모티브,0.0,37091.652
250,2021-09-14,금호타이어,5930.0,4389.9004
251,2021-09-15,금호타이어,5940.0,4539.77
252,2021-09-16,금호타이어,5860.0,4582.936
253,2021-09-17,금호타이어,5800.0,4627.193
254,2021-09-23,금호타이어,5820.0,4515.1465
255,2021-09-24,금호타이어,5790.0,4386.4473
256,2021-09-27,금호타이어,5710.0,4306.953
257,2021-09-28,금호타이어,5500.0,4341.924
258,2021-09-29,금호타이어,5510.0,4345.633
259,2021-09-30,금호타이어,5320.0,4197.4966
0,2021-10-01,금호타이어,0.0,4194.6895
1,2021-10-02,금호타이어,0.0,4194.749
2,2021-10-03,금호타이어,0.0,4200.8022
3,2021-10-04,금호타이어,0.0,4192.826
4,2021-10-05,금호타이어,0.0,4202.9634
5,2021-10-06,금호타이어,0.0,4212.8857
6,2021-10-07,금호타이어,0.0,4193.386
7,2021-10-08,금호타이어,0.0,4194.7676
8,2021-10-09,금호타이어,0.0,4197.044
250,2021-09-14,현대위아,84700.0,80888.62
251,2021-09-15,현대위아,84300.0,79703.234
252,2021-09-16,현대위아,83700.0,78277.58
253,2021-09-17,현대위아,83000.0,75231.89
254,2021-09-23,현대위아,82000.0,74017.05
255,2021-09-24,현대위아,80900.0,75466.305
256,2021-09-27,현대위아,79100.0,75433.84
257,2021-09-28,현대위아,80000.0,74960.945
258,2021-09-29,현대위아,78800.0,75007.65
259,2021-09-30,현대위아,73400.0,74850.72
0,2021-10-01,현대위아,0.0,74861.01
1,2021-10-02,현대위아,0.0,74851.51
2,2021-10-03,현대위아,0.0,74867.99
3,2021-10-04,현대위아,0.0,74876.09
4,2021-10-05,현대위아,0.0,74864.9
5,2021-10-06,현대위아,0.0,74861.29
6,2021-10-07,현대위아,0.0,74889.93
7,2021-10-08,현대위아,0.0,74869.805
8,2021-10-09,현대위아,0.0,74889.83
250,2021-09-14,SK디스커버리,49850.0,50912.035
251,2021-09-15,SK디스커버리,51000.0,51060.176
252,2021-09-16,SK디스커버리,50400.0,50707.965
253,2021-09-17,SK디스커버리,49650.0,50767.31
254,2021-09-23,SK디스커버리,48900.0,50625.4
255,2021-09-24,SK디스커버리,48500.0,50173.414
256,2021-09-27,SK디스커버리,48400.0,50161.625
257,2021-09-28,SK디스커버리,47700.0,50701.445
258,2021-09-29,SK디스커버리,47850.0,50445.67
259,2021-09-30,SK디스커버리,47050.0,49935.19
0,2021-10-01,SK디스커버리,0.0,49944.465
1,2021-10-02,SK디스커버리,0.0,49412.992
2,2021-10-03,SK디스커버리,0.0,49837.16
3,2021-10-04,SK디스커버리,0.0,49718.723
4,2021-10-05,SK디스커버리,0.0,49704.41
5,2021-10-06,SK디스커버리,0.0,50206.297
6,2021-10-07,SK디스커버리,0.0,50196.188
7,2021-10-08,SK디스커버리,0.0,49533.54
8,2021-10-09,SK디스커버리,0.0,49738.812
250,2021-09-14,S-Oil,101000.0,102029.05
251,2021-09-15,S-Oil,101500.0,102909.836
252,2021-09-16,S-Oil,101500.0,102959.95
253,2021-09-17,S-Oil,104000.0,103334.87
254,2021-09-23,S-Oil,105000.0,102458.18
255,2021-09-24,S-Oil,109500.0,103076.9
256,2021-09-27,S-Oil,115000.0,104330.39
257,2021-09-28,S-Oil,112000.0,106368.9
258,2021-09-29,S-Oil,110000.0,108286.11
259,2021-09-30,S-Oil,110500.0,107708.02
0,2021-10-01,S-Oil,0.0,107956.08
1,2021-10-02,S-Oil,0.0,107809.72
2,2021-10-03,S-Oil,0.0,107752.15
3,2021-10-04,S-Oil,0.0,107846.95
4,2021-10-05,S-Oil,0.0,108010.21
5,2021-10-06,S-Oil,0.0,107964.83
6,2021-10-07,S-Oil,0.0,107965.95
7,2021-10-08,S-Oil,0.0,107766.266
8,2021-10-09,S-Oil,0.0,107890.41
250,2021-09-14,GS,43000.0,41475.977
251,2021-09-15,GS,43600.0,42043.355
252,2021-09-16,GS,43050.0,42104.77
253,2021-09-17,GS,42750.0,42481.586
254,2021-09-23,GS,43700.0,42128.305
255,2021-09-24,GS,44800.0,42306.46
256,2021-09-27,GS,45750.0,42665.95
257,2021-09-28,GS,44450.0,43325.95
258,2021-09-29,GS,44750.0,43917.586
259,2021-09-30,GS,44200.0,43598.047
0,2021-10-01,GS,0.0,43585.844
1,2021-10-02,GS,0.0,43589.03
2,2021-10-03,GS,0.0,43594.39
3,2021-10-04,GS,0.0,43603.508
4,2021-10-05,GS,0.0,43596.7
5,2021-10-06,GS,0.0,43586.605
6,2021-10-07,GS,0.0,43589.47
7,2021-10-08,GS,0.0,43594.316
8,2021-10-09,GS,0.0,43594.15
250,2021-09-14,SK이노베이션,248000.0,223956.52
251,2021-09-15,SK이노베이션,237000.0,224857.81
252,2021-09-16,SK이노베이션,240000.0,222983.73
253,2021-09-17,SK이노베이션,245500.0,218362.69
254,2021-09-23,SK이노베이션,249000.0,218601.44
255,2021-09-24,SK이노베이션,251500.0,221692.3
256,2021-09-27,SK이노베이션,261000.0,223268.62
257,2021-09-28,SK이노베이션,265500.0,223575.33
258,2021-09-29,SK이노베이션,265000.0,226441.47
259,2021-09-30,SK이노베이션,263500.0,228513.88
0,2021-10-01,SK이노베이션,0.0,228333.92
1,2021-10-02,SK이노베이션,0.0,228466.7
2,2021-10-03,SK이노베이션,0.0,228429.52
3,2021-10-04,SK이노베이션,0.0,228644.08
4,2021-10-05,SK이노베이션,0.0,228442.1
5,2021-10-06,SK이노베이션,0.0,228674.31
6,2021-10-07,SK이노베이션,0.0,228599.83
7,2021-10-08,SK이노베이션,0.0,228603.47
8,2021-10-09,SK이노베이션,0.0,228424.19
250,2021-09-14,대한전선,2770.0,2799.132
251,2021-09-15,대한전선,2705.0,2763.423
252,2021-09-16,대한전선,2665.0,3392.8604
253,2021-09-17,대한전선,2580.0,2333.5225
254,2021-09-23,대한전선,2525.0,2563.8655
255,2021-09-24,대한전선,2505.0,2758.3398
256,2021-09-27,대한전선,2450.0,2614.4724
257,2021-09-28,대한전선,2440.0,2609.5151
258,2021-09-29,대한전선,2395.0,2453.208
259,2021-09-30,대한전선,2280.0,2496.212
0,2021-10-01,대한전선,0.0,2854.5667
1,2021-10-02,대한전선,0.0,2578.1436
2,2021-10-03,대한전선,0.0,3090.4734
3,2021-10-04,대한전선,0.0,2582.2683
4,2021-10-05,대한전선,0.0,2998.5977
5,2021-10-06,대한전선,0.0,2705.297
6,2021-10-07,대한전선,0.0,2619.6274
7,2021-10-08,대한전선,0.0,2878.519
8,2021-10-09,대한전선,0.0,2670.2493
250,2021-09-14,LS,68000.0,70868.29
251,2021-09-15,LS,68500.0,70502.625
252,2021-09-16,LS,67400.0,71988.3
253,2021-09-17,LS,66300.0,69694.63
254,2021-09-23,LS,66100.0,69331.42
255,2021-09-24,LS,65300.0,68085.5
256,2021-09-27,LS,64200.0,68073.555
257,2021-09-28,LS,63600.0,68167.8
258,2021-09-29,LS,64200.0,67057.055
259,2021-09-30,LS,62900.0,67718.31
0,2021-10-01,LS,0.0,67730.08
1,2021-10-02,LS,0.0,67724.29
2,2021-10-03,LS,0.0,67720.234
3,2021-10-04,LS,0.0,67722.87
4,2021-10-05,LS,0.0,67718.234
5,2021-10-06,LS,0.0,67714.58
6,2021-10-07,LS,0.0,67740.39
7,2021-10-08,LS,0.0,67730.0
8,2021-10-09,LS,0.0,67735.914
250,2021-09-14,LS ELECTRIC,68900.0,64854.465
251,2021-09-15,LS ELECTRIC,69000.0,64303.215
252,2021-09-16,LS ELECTRIC,67700.0,63761.06
253,2021-09-17,LS ELECTRIC,68400.0,63243.36
254,2021-09-23,LS ELECTRIC,67600.0,60263.777
255,2021-09-24,LS ELECTRIC,68000.0,59524.562
256,2021-09-27,LS ELECTRIC,68300.0,58274.965
257,2021-09-28,LS ELECTRIC,66500.0,57872.473
258,2021-09-29,LS ELECTRIC,66700.0,58841.75
259,2021-09-30,LS ELECTRIC,66600.0,58686.832
0,2021-10-01,LS ELECTRIC,0.0,58740.85
1,2021-10-02,LS ELECTRIC,0.0,58716.426
2,2021-10-03,LS ELECTRIC,0.0,58693.29
3,2021-10-04,LS ELECTRIC,0.0,58735.03
4,2021-10-05,LS ELECTRIC,0.0,58626.832
5,2021-10-06,LS ELECTRIC,0.0,58663.586
6,2021-10-07,LS ELECTRIC,0.0,58658.277
7,2021-10-08,LS ELECTRIC,0.0,58709.137
8,2021-10-09,LS ELECTRIC,0.0,58639.273
250,2021-09-14,유한양행,65400.0,59987.195
251,2021-09-15,유한양행,64800.0,61056.52
252,2021-09-16,유한양행,64500.0,60142.766
253,2021-09-17,유한양행,63700.0,60041.64
254,2021-09-23,유한양행,62900.0,60230.82
255,2021-09-24,유한양행,62800.0,59132.81
256,2021-09-27,유한양행,61200.0,59133.11
257,2021-09-28,유한양행,60900.0,58770.203
258,2021-09-29,유한양행,61500.0,57062.773
259,2021-09-30,유한양행,61100.0,56794.58
0,2021-10-01,유한양행,0.0,56728.273
1,2021-10-02,유한양행,0.0,56745.867
2,2021-10-03,유한양행,0.0,56705.684
3,2021-10-04,유한양행,0.0,56723.25
4,2021-10-05,유한양행,0.0,56726.637
5,2021-10-06,유한양행,0.0,56738.145
6,2021-10-07,유한양행,0.0,56737.62
7,2021-10-08,유한양행,0.0,56732.652
8,2021-10-09,유한양행,0.0,56695.355
250,2021-09-14,JW중외제약,26850.0,29304.305
251,2021-09-15,JW중외제약,26500.0,29618.553
252,2021-09-16,JW중외제약,26400.0,29868.39
253,2021-09-17,JW중외제약,26150.0,29782.33
254,2021-09-23,JW중외제약,26150.0,29852.754
255,2021-09-24,JW중외제약,26100.0,29877.38
256,2021-09-27,JW중외제약,25700.0,29941.135
257,2021-09-28,JW중외제약,25150.0,30039.973
258,2021-09-29,JW중외제약,25350.0,29816.248
259,2021-09-30,JW중외제약,24400.0,29796.967
0,2021-10-01,JW중외제약,0.0,29734.889
1,2021-10-02,JW중외제약,0.0,29768.244
2,2021-10-03,JW중외제약,0.0,29740.912
3,2021-10-04,JW중외제약,0.0,29736.691
4,2021-10-05,JW중외제약,0.0,29808.057
5,2021-10-06,JW중외제약,0.0,29759.684
6,2021-10-07,JW중외제약,0.0,29789.656
7,2021-10-08,JW중외제약,0.0,29787.484
8,2021-10-09,JW중외제약,0.0,29784.215
250,2021-09-14,부광약품,21550.0,17370.852
251,2021-09-15,부광약품,21200.0,16450.18
252,2021-09-16,부광약품,21100.0,16758.68
253,2021-09-17,부광약품,20800.0,15924.615
254,2021-09-23,부광약품,20450.0,15357.857
255,2021-09-24,부광약품,20900.0,15190.114
256,2021-09-27,부광약품,20900.0,15443.912
257,2021-09-28,부광약품,20600.0,15535.338
258,2021-09-29,부광약품,15000.0,14758.107
259,2021-09-30,부광약품,14200.0,14375.313
0,2021-10-01,부광약품,0.0,14301.663
1,2021-10-02,부광약품,0.0,14300.316
2,2021-10-03,부광약품,0.0,14437.876
3,2021-10-04,부광약품,0.0,14281.827
4,2021-10-05,부광약품,0.0,14190.246
5,2021-10-06,부광약품,0.0,14354.674
6,2021-10-07,부광약품,0.0,14414.198
7,2021-10-08,부광약품,0.0,14268.292
8,2021-10-09,부광약품,0.0,14336.354
249,2021-09-14,대웅,36200.0,33191.613
250,2021-09-15,대웅,34900.0,33518.645
251,2021-09-16,대웅,34950.0,33362.324
252,2021-09-17,대웅,34950.0,33817.117
253,2021-09-23,대웅,34300.0,34132.684
254,2021-09-24,대웅,33800.0,33832.914
255,2021-09-27,대웅,33850.0,31687.557
256,2021-09-28,대웅,32800.0,31741.658
257,2021-09-29,대웅,33250.0,32125.936
258,2021-09-30,대웅,32400.0,32037.959
0,2021-10-01,대웅,0.0,32027.791
1,2021-10-02,대웅,0.0,31839.445
2,2021-10-03,대웅,0.0,32024.32
3,2021-10-04,대웅,0.0,31941.031
4,2021-10-05,대웅,0.0,31854.668
5,2021-10-06,대웅,0.0,32066.975
6,2021-10-07,대웅,0.0,32047.455
7,2021-10-08,대웅,0.0,31858.586
8,2021-10-09,대웅,0.0,32026.846
250,2021-09-14,영진약품,5410.0,3738.8655
251,2021-09-15,영진약품,5370.0,3765.1377
252,2021-09-16,영진약품,5360.0,3773.1309
253,2021-09-17,영진약품,5310.0,3675.9348
254,2021-09-23,영진약품,5200.0,3656.3796
255,2021-09-24,영진약품,5180.0,3673.7996
256,2021-09-27,영진약품,5060.0,3666.733
257,2021-09-28,영진약품,5020.0,3633.3118
258,2021-09-29,영진약품,5030.0,3540.0684
259,2021-09-30,영진약품,4895.0,3541.8232
0,2021-10-01,영진약품,0.0,3542.021
1,2021-10-02,영진약품,0.0,3541.4612
2,2021-10-03,영진약품,0.0,3541.3362
3,2021-10-04,영진약품,0.0,3540.8127
4,2021-10-05,영진약품,0.0,3540.997
5,2021-10-06,영진약품,0.0,3540.8516
6,2021-10-07,영진약품,0.0,3539.7974
7,2021-10-08,영진약품,0.0,3541.885
8,2021-10-09,영진약품,0.0,3541.439
250,2021-09-14,보령제약,17250.0,12706.813
251,2021-09-15,보령제약,16800.0,12698.88
252,2021-09-16,보령제약,16750.0,12779.428
253,2021-09-17,보령제약,16450.0,12633.073
254,2021-09-23,보령제약,16350.0,12703.692
255,2021-09-24,보령제약,16700.0,12699.763
256,2021-09-27,보령제약,16350.0,12847.86
257,2021-09-28,보령제약,16250.0,12981.605
258,2021-09-29,보령제약,16150.0,12663.539
259,2021-09-30,보령제약,15300.0,12616.042
0,2021-10-01,보령제약,0.0,12580.643
1,2021-10-02,보령제약,0.0,12604.701
2,2021-10-03,보령제약,0.0,12597.846
3,2021-10-04,보령제약,0.0,12581.068
4,2021-10-05,보령제약,0.0,12583.551
5,2021-10-06,보령제약,0.0,12588.936
6,2021-10-07,보령제약,0.0,12575.855
7,2021-10-08,보령제약,0.0,12596.92
8,2021-10-09,보령제약,0.0,12575.805
250,2021-09-14,녹십자홀딩스,32800.0,30587.229
251,2021-09-15,녹십자홀딩스,32650.0,29868.375
252,2021-09-16,녹십자홀딩스,32950.0,30139.418
253,2021-09-17,녹십자홀딩스,32750.0,30403.893
254,2021-09-23,녹십자홀딩스,31950.0,30007.078
255,2021-09-24,녹십자홀딩스,32150.0,30412.766
256,2021-09-27,녹십자홀딩스,31200.0,30281.54
257,2021-09-28,녹십자홀딩스,31950.0,30901.81
258,2021-09-29,녹십자홀딩스,31550.0,30527.223
259,2021-09-30,녹십자홀딩스,30550.0,30024.688
0,2021-10-01,녹십자홀딩스,0.0,30031.236
1,2021-10-02,녹십자홀딩스,0.0,30036.432
2,2021-10-03,녹십자홀딩스,0.0,30028.09
3,2021-10-04,녹십자홀딩스,0.0,30031.053
4,2021-10-05,녹십자홀딩스,0.0,30037.838
5,2021-10-06,녹십자홀딩스,0.0,30015.896
6,2021-10-07,녹십자홀딩스,0.0,30027.004
7,2021-10-08,녹십자홀딩스,0.0,30021.402
8,2021-10-09,녹십자홀딩스,0.0,30031.1
250,2021-09-14,녹십자,363000.0,284814.3
251,2021-09-15,녹십자,365000.0,269625.78
252,2021-09-16,녹십자,358500.0,265366.4
253,2021-09-17,녹십자,354500.0,262284.47
254,2021-09-23,녹십자,344500.0,261929.4
255,2021-09-24,녹십자,353500.0,260392.55
256,2021-09-27,녹십자,330000.0,250117.23
257,2021-09-28,녹십자,332500.0,245247.83
258,2021-09-29,녹십자,331500.0,240637.44
259,2021-09-30,녹십자,324000.0,249098.05
0,2021-10-01,녹십자,0.0,248293.69
1,2021-10-02,녹십자,0.0,248611.12
2,2021-10-03,녹십자,0.0,248979.47
3,2021-10-04,녹십자,0.0,248813.58
4,2021-10-05,녹십자,0.0,249379.84
5,2021-10-06,녹십자,0.0,248578.02
6,2021-10-07,녹십자,0.0,248433.25
7,2021-10-08,녹십자,0.0,248811.83
8,2021-10-09,녹십자,0.0,248712.17
250,2021-09-14,일양약품,33300.0,33587.04
251,2021-09-15,일양약품,32800.0,33872.406
252,2021-09-16,일양약품,32700.0,33595.137
253,2021-09-17,일양약품,32350.0,33853.16
254,2021-09-23,일양약품,32000.0,33857.996
255,2021-09-24,일양약품,31650.0,33314.97
256,2021-09-27,일양약품,31750.0,33656.453
